entry_time,exit_time,direction,contracts,entry_price,exit_price,gross_pnl,commission,slippage,net_pnl,vol_prob,breakout_prob,predicted_atr,bars_held,exit_reason
2025-08-14 13:35:00+00:00,2025-08-15 12:40:00+00:00,LONG,1,6472.0,6492.173310872578,1008.665543628922,2.58,12.5,993.585543628922,0.6445250771701391,0.8072260334371175,9.367193974020498,14,tp
2025-08-14 13:55:00+00:00,2025-08-14 15:25:00+00:00,LONG,1,6479.75,6472.744449151177,-350.27754244115386,2.58,12.5,-365.35754244115384,0.6819267665309992,0.7661702467918414,7.005550848823282,6,sl
2025-08-14 14:00:00+00:00,2025-08-14 15:25:00+00:00,LONG,1,6480.25,6473.403289688159,-342.335515592049,2.58,12.5,-357.41551559204896,0.6770363346513812,0.7960666312463656,6.846710311840674,5,sl
2025-08-14 15:10:00+00:00,2025-08-15 12:40:00+00:00,SHORT,1,6482.5,6491.075998147806,-428.7999073902938,2.58,12.5,-443.8799073902938,0.8064589645086274,0.7115830260576899,8.57599814780573,10,sl
2025-08-14 15:15:00+00:00,2025-08-15 12:40:00+00:00,SHORT,1,6482.5,6491.075998147806,-428.7999073902938,2.58,12.5,-443.8799073902938,0.9017315772559312,0.8146199954270823,8.57599814780573,9,sl
2025-08-14 15:20:00+00:00,2025-08-15 12:40:00+00:00,SHORT,1,6479.25,6488.4210787940265,-458.55393970132354,2.58,12.5,-473.6339397013235,0.7978902874433086,0.9418487780816568,9.171078794026442,8,sl
2025-08-14 15:25:00+00:00,2025-08-14 15:55:00+00:00,SHORT,1,6472.5,6481.940791485309,-472.0395742654546,2.58,12.5,-487.11957426545456,0.5588074225436709,0.809276972523924,9.440791485308983,6,sl
2025-08-14 15:30:00+00:00,2025-08-15 12:40:00+00:00,SHORT,1,6473.25,6482.573861501274,-466.19307506371115,2.58,12.5,-481.27307506371113,0.5588737366831488,0.7199334925962729,9.323861501273795,6,sl
2025-08-14 15:35:00+00:00,2025-08-14 15:45:00+00:00,SHORT,1,6470.75,6478.752274073663,-400.1137036831551,2.58,12.5,-415.1937036831551,0.624550060022205,0.7706313981791169,8.002274073663383,2,sl
2025-08-15 12:40:00+00:00,2025-08-15 13:30:00+00:00,LONG,1,6496.75,6491.12806041153,-281.09697942350067,2.58,12.5,-296.17697942350065,0.6148329415608953,0.6955811930654542,5.6219395884701004,10,sl
2025-08-15 12:45:00+00:00,2025-08-15 13:25:00+00:00,LONG,1,6498.75,6492.878892690289,-293.5553654855539,2.58,12.5,-308.6353654855539,0.8559239930498788,0.7933686263734727,5.871107309711272,8,sl
2025-08-15 12:50:00+00:00,2025-08-15 13:25:00+00:00,LONG,1,6499.0,6493.571175317216,-271.4412341391835,2.58,12.5,-286.5212341391835,0.8588064846529706,0.9376048417890658,5.428824682783912,7,sl
2025-08-15 12:55:00+00:00,2025-08-15 13:25:00+00:00,LONG,1,6498.5,6492.86884999608,-281.5575001960042,2.58,12.5,-296.63750019600417,0.8779623361813759,0.7649033017792362,5.631150003920007,6,sl
2025-08-15 13:00:00+00:00,2025-08-15 13:25:00+00:00,LONG,1,6498.75,6492.793653942687,-297.8173028656329,2.58,12.5,-312.89730286563287,0.893299521966879,0.7504415684519096,5.956346057312563,5,sl
2025-08-15 13:05:00+00:00,2025-08-15 13:30:00+00:00,LONG,1,6498.0,6491.608729227951,-319.56353860246054,2.58,12.5,-334.6435386024605,0.9380135416388947,0.7124139412639229,6.391270772049124,5,sl
2025-08-15 13:10:00+00:00,2025-08-15 13:30:00+00:00,LONG,1,6496.25,6490.858873424715,-269.55632876424716,2.58,12.5,-284.63632876424714,0.9170817550852606,0.7462424300750604,5.391126575285002,4,sl
2025-08-15 13:15:00+00:00,2025-08-15 13:25:00+00:00,LONG,1,6498.75,6493.17667045128,-278.6664774359906,2.58,12.5,-293.7464774359906,0.763336185695663,0.7665402833380858,5.573329548719835,2,sl
2025-08-15 13:20:00+00:00,2025-08-15 13:30:00+00:00,LONG,1,6497.5,6491.484687635282,-300.76561823589145,2.58,12.5,-315.84561823589144,0.7602398185073254,0.7180912771823555,6.015312364718276,2,sl
2025-08-15 13:25:00+00:00,2025-08-15 13:30:00+00:00,LONG,1,6496.75,6489.764526969459,-349.27365152702805,2.58,12.5,-364.35365152702803,0.8040027699750723,0.6853060308335627,6.9854730305409,1,sl
2025-08-15 14:35:00+00:00,2025-08-15 15:45:00+00:00,LONG,1,6478.25,6470.385767000845,-393.211649957766,2.58,12.5,-408.29164995776597,0.5934350029593567,0.7101761907572649,7.864232999155431,5,sl
2025-08-15 14:50:00+00:00,2025-08-19 13:30:00+00:00,SHORT,1,6472.75,6455.875243668918,843.7378165540849,2.58,12.5,828.6578165540849,0.7117472081646069,0.7448727163658615,7.950653627856436,11,tp
2025-08-15 15:10:00+00:00,2025-08-15 15:45:00+00:00,LONG,1,6475.25,6467.061576968003,-409.42115159987225,2.58,12.5,-424.50115159987223,0.7766383924270963,0.6971582991952718,8.188423031997862,3,sl
2025-08-15 15:15:00+00:00,2025-08-15 15:45:00+00:00,LONG,1,6477.5,6470.172425480937,-366.37872595315457,2.58,12.5,-381.45872595315456,0.7455605808066584,0.7752431507091572,7.327574519063269,2,sl
2025-08-19 13:25:00+00:00,2025-08-19 13:30:00+00:00,SHORT,1,6466.25,6455.76485004583,524.2574977085042,2.58,12.5,509.1774977085041,0.5528595346808863,0.8183157804006973,4.856129327900675,1,tp
2025-08-19 15:20:00+00:00,2025-08-20 12:45:00+00:00,SHORT,1,6446.25,6429.827149315894,821.142534205319,2.58,12.5,806.0625342053189,0.5034734234001292,0.6030961503414075,8.00510155373252,8,tp
2025-08-19 15:50:00+00:00,2025-08-20 13:30:00+00:00,SHORT,1,6443.0,6422.830972439571,1008.4513780214365,2.58,12.5,993.3713780214365,0.5843171684969642,0.8312263445181406,9.313310344981753,11,tp
2025-08-19 15:55:00+00:00,2025-08-20 13:30:00+00:00,SHORT,1,6442.25,6422.612769264757,981.8615367621533,2.58,12.5,966.7815367621532,0.6753186109744678,0.8332302951043892,9.063552776056547,10,tp
2025-08-20 12:55:00+00:00,2025-08-20 13:30:00+00:00,LONG,1,6427.0,6421.702991778997,-264.85041105015625,2.58,12.5,-279.93041105015624,0.5266285473174743,0.6808289556848276,5.297008221002754,7,sl
2025-08-20 13:00:00+00:00,2025-08-20 13:30:00+00:00,LONG,1,6426.5,6421.737064974738,-238.1467512630934,2.58,12.5,-253.2267512630934,0.5227369696395576,0.693153364464569,4.762935025261866,6,sl
2025-08-20 13:05:00+00:00,2025-08-20 13:30:00+00:00,LONG,1,6425.75,6421.108167305429,-232.09163472856744,2.58,12.5,-247.17163472856745,0.7084627571641665,0.7365991933012215,4.6418326945717885,5,sl
2025-08-20 13:10:00+00:00,2025-08-20 13:30:00+00:00,LONG,1,6424.0,6419.511432909559,-224.42835452206964,2.58,12.5,-239.50835452206965,0.8848441494905807,0.6991153562897502,4.488567090441686,4,sl
2025-08-20 13:15:00+00:00,2025-08-20 13:30:00+00:00,LONG,1,6424.25,6419.761432909559,-224.42835452206964,2.58,12.5,-239.50835452206965,0.946307063535413,0.7149711467949686,4.488567090441686,3,sl
2025-08-20 13:20:00+00:00,2025-08-20 13:30:00+00:00,LONG,1,6425.0,6420.488118479053,-225.59407604735497,2.58,12.5,-240.674076047355,0.901378497189299,0.781599784425467,4.511881520947018,2,sl
2025-08-20 13:25:00+00:00,2025-08-20 13:30:00+00:00,LONG,1,6428.0,6420.930709939357,-353.46450303213715,2.58,12.5,-368.54450303213713,0.6310988039563947,0.7947258093938512,7.069290060642471,1,sl
2025-08-20 14:30:00+00:00,2025-08-20 15:15:00+00:00,SHORT,1,6374.5,6384.66262837372,-508.13141868597995,2.58,12.5,-523.2114186859799,0.5958559814399121,0.8266744473694515,10.162628373719341,8,sl
2025-08-20 14:35:00+00:00,2025-08-20 15:10:00+00:00,SHORT,1,6372.25,6382.096801216189,-492.3400608094653,2.58,12.5,-507.42006080946527,0.6416699988565249,0.8405568215566592,9.846801216189293,6,sl
2025-08-20 14:40:00+00:00,2025-08-20 15:10:00+00:00,SHORT,1,6368.75,6378.359426623667,-480.47133118334386,2.58,12.5,-495.55133118334385,0.5270848966850125,0.8698153286382555,9.609426623667058,5,sl
2025-08-20 14:45:00+00:00,2025-08-20 15:10:00+00:00,SHORT,1,6366.75,6375.963251280855,-460.662564042741,2.58,12.5,-475.742564042741,0.6080253430835753,0.8254012648879113,9.213251280855257,4,sl
2025-08-20 14:50:00+00:00,2025-08-20 15:10:00+00:00,SHORT,1,6364.75,6373.926534005408,-458.8267002704015,2.58,12.5,-473.9067002704015,0.8158199434653268,0.8388707476546567,9.176534005408087,3,sl
2025-08-20 14:55:00+00:00,2025-08-20 15:10:00+00:00,SHORT,1,6367.25,6376.426534005408,-458.8267002704015,2.58,12.5,-473.9067002704015,0.8534075241754018,0.5211703938104109,9.176534005408087,2,sl
2025-08-20 15:00:00+00:00,2025-08-20 15:15:00+00:00,LONG,1,6370.75,6388.661188381507,895.5594190753345,2.58,12.5,880.4794190753345,0.8152840363107094,0.5933660063792809,8.751325121473771,2,tp
2025-08-20 15:10:00+00:00,2025-08-21 10:55:00+00:00,LONG,1,6381.75,6400.704692631283,947.7346315641626,2.58,12.5,932.6546315641625,0.6107351957889162,0.6786524977941399,9.07215550529247,6,tp
2025-08-20 15:15:00+00:00,2025-08-21 11:00:00+00:00,LONG,1,6388.5,6408.06484075956,978.2420379779978,2.58,12.5,963.1620379779978,0.9128375226173839,0.8283569874382388,9.040308281567839,6,tp
2025-08-20 15:20:00+00:00,2025-08-20 15:50:00+00:00,LONG,1,6396.0,6387.117970640917,-444.1014679541695,2.58,12.5,-459.1814679541695,0.8982544529820418,0.8164823398295904,8.882029359083328,2,sl
2025-08-20 15:55:00+00:00,2025-08-21 10:55:00+00:00,SHORT,1,6385.0,6393.645215774474,-432.26078872371545,2.58,12.5,-447.34078872371543,0.5131770729130318,0.7597782127305396,8.645215774474478,1,sl
2025-08-21 10:55:00+00:00,2025-08-21 12:45:00+00:00,LONG,1,6403.0,6398.6168160973575,-219.1591951321243,2.58,12.5,-234.2391951321243,0.7004179028718979,0.7396440938083559,4.383183902642035,6,sl
2025-08-21 11:00:00+00:00,2025-08-21 12:45:00+00:00,LONG,1,6403.5,6397.747321759658,-287.63391201709965,2.58,12.5,-302.71391201709963,0.7250577332500615,0.7604113602041498,5.7526782403420755,5,sl
2025-08-21 11:10:00+00:00,2025-08-21 12:45:00+00:00,LONG,1,6402.0,6396.778362779431,-261.0818610284696,2.58,12.5,-276.16186102846956,0.6087977359216291,0.726039911724912,5.221637220569087,4,sl
2025-08-21 11:15:00+00:00,2025-08-21 12:45:00+00:00,LONG,1,6401.5,6396.834006174093,-233.2996912953604,2.58,12.5,-248.3796912953604,0.7659014009999341,0.7085389950989569,4.665993825907521,3,sl
2025-08-21 11:20:00+00:00,2025-08-21 12:45:00+00:00,LONG,1,6403.5,6398.671153488793,-241.44232556036513,2.58,12.5,-256.5223255603652,0.772221527781134,0.6844463663715269,4.8288465112068515,2,sl
2025-08-21 11:25:00+00:00,2025-08-21 12:45:00+00:00,LONG,1,6402.75,6398.788643493804,-198.06782530981764,2.58,12.5,-213.14782530981765,0.6733414307370388,0.6849479205647728,3.9613565061963887,1,sl
2025-08-21 12:55:00+00:00,2025-08-21 13:40:00+00:00,SHORT,1,6387.0,6392.92584389737,-296.2921948685107,2.58,12.5,-311.3721948685107,0.6249200609692263,0.7133720103762072,5.925843897369877,3,sl
2025-08-21 13:10:00+00:00,2025-08-21 14:20:00+00:00,LONG,1,6388.5,6401.331868413506,641.5934206752809,2.58,12.5,626.5134206752808,0.7251540887366593,0.6714800990222248,6.152189682752153,5,tp
2025-08-21 13:15:00+00:00,2025-08-21 13:55:00+00:00,LONG,1,6389.5,6383.6270032884395,-293.6498355780259,2.58,12.5,-308.72983557802587,0.6943878940862898,0.7023028084321659,5.872996711560243,3,sl
2025-08-21 13:55:00+00:00,2025-08-21 14:20:00+00:00,SHORT,1,6384.0,6392.89065465077,-444.5327325384824,2.58,12.5,-459.61273253848236,0.5345026251871108,0.627229819503867,8.890654650769697,1,sl
2025-08-21 14:25:00+00:00,2025-08-21 15:10:00+00:00,LONG,1,6411.5,6404.0241741877435,-373.79129061282583,2.58,12.5,-388.8712906128258,0.803975637631163,0.7631629006374232,7.475825812256337,1,sl
2025-08-22 12:45:00+00:00,2025-08-22 13:20:00+00:00,SHORT,1,6401.5,6405.81502093115,-215.75104655748873,2.58,12.5,-230.83104655748875,0.8426404377756072,0.6726773092234535,4.3150209311499665,7,sl
2025-08-22 12:50:00+00:00,2025-08-22 13:20:00+00:00,SHORT,1,6401.5,6405.755212412873,-212.7606206436667,2.58,12.5,-227.8406206436667,0.9274121530499402,0.7403636917633876,4.255212412873087,6,sl
2025-08-22 12:55:00+00:00,2025-08-22 13:15:00+00:00,SHORT,1,6400.25,6404.812371895432,-228.11859477160397,2.58,12.5,-243.19859477160398,0.8952994554744295,0.7714461078778888,4.56237189543246,4,sl
2025-08-22 13:00:00+00:00,2025-08-22 13:35:00+00:00,LONG,1,6402.5,6412.448431124874,497.4215562437166,2.58,12.5,482.34155624371664,0.8749159784801137,0.7314497285216832,4.702138398486789,7,tp
2025-08-22 13:05:00+00:00,2025-08-22 13:35:00+00:00,LONG,1,6403.0,6412.657120694142,482.8560347070834,2.58,12.5,467.7760347070834,0.8604109532275321,0.6975520133193664,4.6013107942431954,6,tp
2025-08-22 13:10:00+00:00,2025-08-22 13:30:00+00:00,LONG,1,6402.25,6410.958155103876,435.40775519381896,2.58,12.5,420.327755193819,0.8313433970400042,0.6489446989380444,4.197768703017556,4,tp
2025-08-22 13:25:00+00:00,2025-08-22 13:40:00+00:00,LONG,1,6407.75,6422.282627602718,726.6313801359047,2.58,12.5,711.5513801359047,0.5400596549491445,0.9433068016847315,6.541356809846231,3,tp
2025-08-22 13:30:00+00:00,2025-08-22 13:40:00+00:00,LONG,1,6407.0,6421.365547165071,718.2773582535447,2.58,12.5,703.1973582535446,0.6805438435581399,0.7306984022206146,6.7910996243697195,2,tp
2025-08-22 14:30:00+00:00,2025-08-25 12:35:00+00:00,LONG,1,6480.25,6468.492032467957,-587.898376602152,2.58,12.5,-602.978376602152,0.5387348871740175,0.6446246271822944,11.757967532043002,13,sl
2025-08-22 14:40:00+00:00,2025-08-25 12:35:00+00:00,LONG,1,6486.0,6474.435480083563,-578.2259958218674,2.58,12.5,-593.3059958218674,0.5986482108542183,0.7860493501738245,11.56451991643772,11,sl
2025-08-22 15:10:00+00:00,2025-08-22 15:30:00+00:00,SHORT,1,6486.25,6493.795164120766,-377.2582060382774,2.58,12.5,-392.3382060382774,0.6639448360637372,0.6247493680503351,7.5451641207652935,4,sl
2025-08-22 15:15:00+00:00,2025-08-25 12:35:00+00:00,LONG,1,6490.5,6483.107517923486,-369.6241038257085,2.58,12.5,-384.7041038257085,0.7237120925902042,0.5133016127974959,7.39248207651434,9,sl
2025-08-22 15:20:00+00:00,2025-08-25 12:35:00+00:00,SHORT,1,6488.5,6472.091251778307,820.4374110846402,2.58,12.5,805.3574110846401,0.6332445214861986,0.6505593837183268,7.906764705528941,8,tp
2025-08-22 15:25:00+00:00,2025-08-25 12:35:00+00:00,SHORT,1,6491.25,6474.149140278499,855.0429860750683,2.58,12.5,839.9629860750682,0.6306396486995095,0.7197112161580337,8.105227512261605,7,tp
2025-08-22 15:30:00+00:00,2025-08-22 15:55:00+00:00,LONG,1,6495.0,6486.892914614072,-405.3542692964129,2.58,12.5,-420.4342692964129,0.5482336215508505,0.7071227379428295,8.107085385928162,5,sl
2025-08-22 15:35:00+00:00,2025-08-25 12:35:00+00:00,SHORT,1,6490.25,6473.142656152564,855.3671923717957,2.58,12.5,840.2871923717956,0.5073625237813245,0.6554122214788203,8.23376499641105,5,tp
2025-08-22 15:55:00+00:00,2025-08-25 12:35:00+00:00,SHORT,1,6485.0,6468.653066222964,817.3466888517851,2.58,12.5,802.266688851785,0.6399657874096726,0.9027585268596298,7.42576894794882,1,tp
2025-08-25 12:35:00+00:00,2025-08-25 14:20:00+00:00,LONG,1,6462.5,6471.1380139263465,431.9006963173251,2.58,12.5,416.82069631732514,0.8814559082190206,0.7503985031597571,4.064566614130223,3,tp
2025-08-25 14:20:00+00:00,2025-08-25 15:35:00+00:00,LONG,1,6470.5,6477.25,337.5,2.58,12.5,322.42,0.7979735617014394,0.7391958307786453,5.78838113514444,9,time
2025-08-25 14:30:00+00:00,2025-08-25 15:35:00+00:00,LONG,1,6470.75,6477.25,325.0,2.58,12.5,309.92,0.8584004084010821,0.7024183941555404,5.688710133650898,8,time
2025-08-25 14:35:00+00:00,2025-08-25 15:10:00+00:00,SHORT,1,6470.5,6476.078291829074,-278.914591453713,2.58,12.5,-293.994591453713,0.9639066435526321,0.7455674520842867,5.57829182907417,2,sl
2025-08-25 14:40:00+00:00,2025-08-25 15:10:00+00:00,SHORT,1,6469.5,6475.188710133651,-284.4355066825301,2.58,12.5,-299.5155066825301,0.9464645473187108,0.7505496039739219,5.688710133650898,1,sl
2025-08-25 15:10:00+00:00,2025-08-25 15:35:00+00:00,LONG,1,6477.5,6477.25,-12.5,2.58,12.5,-27.58,0.7983403594203446,0.9592776372812244,5.46909811780965,5,time
2025-08-25 15:15:00+00:00,2025-08-25 15:35:00+00:00,LONG,1,6477.0,6477.25,12.5,2.58,12.5,-2.58,0.8934285852440015,0.8573064489270221,5.228574533270888,4,time
2025-08-25 15:20:00+00:00,2025-08-25 15:35:00+00:00,LONG,1,6479.75,6477.25,-125.0,2.58,12.5,-140.07999999999998,0.8604177623696423,0.9647275880980613,5.30273179388458,3,time
2025-08-25 15:25:00+00:00,2025-08-25 15:35:00+00:00,LONG,1,6479.0,6477.25,-87.5,2.58,12.5,-102.58,0.7599813690508617,0.8601602333793381,5.267247770623939,2,time
2025-08-25 15:30:00+00:00,2025-08-25 15:35:00+00:00,LONG,1,6477.5,6477.25,-12.5,2.58,12.5,-27.58,0.6916555189767035,0.7529682539828876,5.533509789019254,1,time
2025-08-25 15:40:00+00:00,2025-08-26 12:10:00+00:00,LONG,1,6477.0,6471.421219209284,-278.93903953581685,2.58,12.5,-294.01903953581683,0.7809611772491053,0.7681921471944239,5.578780790716554,4,sl
2025-08-25 15:45:00+00:00,2025-08-26 12:10:00+00:00,LONG,1,6475.75,6470.109269306044,-282.03653469781784,2.58,12.5,-297.1165346978178,0.9633518511354313,0.7949142228383217,5.640730693956026,3,sl
2025-08-25 15:50:00+00:00,2025-08-26 12:10:00+00:00,LONG,1,6478.5,6472.854846734537,-282.25766327313977,2.58,12.5,-297.33766327313975,0.7464778906537693,0.8226484265925851,5.64515326546315,2,sl
2025-08-25 15:55:00+00:00,2025-08-26 12:10:00+00:00,LONG,1,6479.25,6473.630806948913,-280.9596525543384,2.58,12.5,-296.0396525543384,0.7558297119044806,0.8507820867787117,5.619193051087177,1,sl
2025-08-26 12:10:00+00:00,2025-08-26 13:45:00+00:00,LONG,1,6444.5,6455.06289447852,528.144723926016,2.58,12.5,513.064723926016,0.5412615062882004,0.851235572206767,4.855124161049977,2,tp
2025-08-26 12:50:00+00:00,2025-08-27 12:35:00+00:00,LONG,1,6448.75,6459.837528691185,554.3764345592535,2.58,12.5,539.2964345592535,0.7029270276010415,0.8122860500516456,5.142297409074678,12,tp
2025-08-26 15:10:00+00:00,2025-08-27 12:35:00+00:00,LONG,1,6456.5,6467.469788624445,548.4894312222423,2.58,12.5,533.4094312222422,0.8399012059310546,0.7192630957538079,5.199859963928031,10,tp
2025-08-26 15:15:00+00:00,2025-08-27 12:35:00+00:00,LONG,1,6455.25,6466.868183411021,580.9091705510582,2.58,12.5,565.8291705510582,0.8641264288587204,0.749779604029319,5.467663970152978,9,tp
2025-08-26 15:20:00+00:00,2025-08-27 12:35:00+00:00,LONG,1,6457.25,6469.300634006253,602.5317003126474,2.58,12.5,587.4517003126474,0.7505711031645373,0.807110920239008,5.595692439508647,8,tp
2025-08-26 15:25:00+00:00,2025-08-27 12:35:00+00:00,LONG,1,6453.75,6466.0245832807195,613.7291640359763,2.58,12.5,598.6491640359762,0.6727705903731094,0.7968962275718503,5.713232356861307,7,tp
2025-08-26 15:30:00+00:00,2025-08-27 12:35:00+00:00,SHORT,1,6452.25,6458.082521424499,-291.6260712249368,2.58,12.5,-306.7060712249368,0.6494859713429774,0.834994559547094,5.832521424499141,6,sl
2025-08-26 15:35:00+00:00,2025-08-27 12:35:00+00:00,LONG,1,6456.0,6468.282793497044,614.1396748521856,2.58,12.5,599.0596748521856,0.5559797346365275,0.7906493852430739,5.725377393589004,5,tp
2025-08-26 15:40:00+00:00,2025-08-27 12:35:00+00:00,LONG,1,6455.75,6468.127493624198,618.8746812098998,2.58,12.5,603.7946812098997,0.6499806289131281,0.8115399248314678,5.7415651205791045,4,tp
2025-08-26 15:45:00+00:00,2025-08-27 12:35:00+00:00,LONG,1,6453.75,6466.18229934735,621.6149673674863,2.58,12.5,606.5349673674863,0.6118716269456311,0.794093320190639,5.790418801051126,3,tp
2025-08-26 15:50:00+00:00,2025-08-27 12:35:00+00:00,LONG,1,6456.75,6469.081990569956,616.599528497818,2.58,12.5,601.519528497818,0.5917020523274035,0.8315685024794895,5.694006945935171,2,tp
2025-08-26 15:55:00+00:00,2025-08-27 12:35:00+00:00,LONG,1,6456.5,6468.809745892056,615.4872946027808,2.58,12.5,600.4072946027808,0.6864466432075439,0.8237551372652419,5.694006945935171,1,tp
2025-08-27 13:15:00+00:00,2025-08-27 13:35:00+00:00,SHORT,1,6476.75,6482.323387889633,-278.66939448163066,2.58,12.5,-293.74939448163065,0.7335966749072832,0.578958841344589,5.573387889632439,4,sl
2025-08-27 13:20:00+00:00,2025-08-28 13:15:00+00:00,LONG,1,6476.0,6488.119808526105,605.9904263052431,2.58,12.5,590.910426305243,0.7620549283648055,0.815455836450458,5.616930857562981,9,tp
2025-08-27 13:25:00+00:00,2025-08-28 13:15:00+00:00,LONG,1,6473.75,6489.259082536138,775.4541268068806,2.58,12.5,760.3741268068806,0.8970498846954361,0.8040917322188825,7.206669142315208,8,tp
2025-08-28 13:15:00+00:00,2025-08-28 13:50:00+00:00,LONG,1,6503.25,6498.795252542497,-222.7373728751445,2.58,12.5,-237.8173728751445,0.9154863485346125,0.9354596008629648,4.454747457503195,1,sl
2025-08-28 13:55:00+00:00,2025-08-29 12:05:00+00:00,SHORT,1,6487.0,6494.311938562972,-365.59692814857954,2.58,12.5,-380.6769281485795,0.6610153751842385,0.6760355104655272,7.311938562971868,4,sl
2025-08-28 14:00:00+00:00,2025-08-28 14:15:00+00:00,SHORT,1,6483.75,6491.334733085286,-379.2366542642867,2.58,12.5,-394.3166542642867,0.6495799119154283,0.8256285602236239,7.584733085285668,1,sl
2025-08-29 12:05:00+00:00,2025-08-29 12:45:00+00:00,SHORT,1,6494.25,6498.700286384684,-222.5143192341875,2.58,12.5,-237.5943192341875,0.939305149891327,0.8429852392546272,4.45028638468355,4,sl
2025-08-29 12:10:00+00:00,2025-08-29 12:45:00+00:00,SHORT,1,6494.75,6498.957381144462,-210.36905722307893,2.58,12.5,-225.44905722307894,0.8925518530301099,0.871147079552599,4.207381144461212,3,sl
